Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
123,ouratea_hexasperma/ouratea (18).jpg,44,44,0.9999888,ouratea_hexasperma,ouratea_hexasperma,Correct
124,ouratea_hexasperma/ouratea (26).jpg,44,44,0.9999865,ouratea_hexasperma,ouratea_hexasperma,Correct
125,ouratea_hexasperma/ouratea (4).jpg,44,44,0.9999757,ouratea_hexasperma,ouratea_hexasperma,Correct
126,pachira_aquatica/pachia_aquatica (14).jpg,45,45,0.99999917,pachira_aquatica,pachira_aquatica,Correct
127,piper_aduncum/piper_aduncum (23).jpg,48,48,0.9998951,piper_aduncum,piper_aduncum,Correct
128,piper_aduncum/piper_aduncum (25).jpg,48,48,0.9999807,piper_aduncum,piper_aduncum,Correct
129,piper_aduncum/piper_aduncum (6).jpg,48,48,0.9999875,piper_aduncum,piper_aduncum,Correct
130,poaceae_sp/poaceae_sp (22).jpg,49,49,0.99999154,poaceae_sp,poaceae_sp,Correct
131,poaceae_sp/poaceae_sp (3).jpg,49,49,0.9890793,poaceae_sp,poaceae_sp,Correct
132,protium_heptaphyllum/protium_heptaphyllum (17).jpg,50,50,0.99998057,protium_heptaphyllum,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (28).jpg,50,50,0.9999881,protium_heptaphyllum,protium_heptaphyllum,Correct
134,protium_heptaphyllum/protium_heptaphyllum (3).jpg,50,50,0.9999926,protium_heptaphyllum,protium_heptaphyllum,Correct
135,qualea_multiflora/qualea_multiflora (19).jpg,51,51,0.9999907,qualea_multiflora,qualea_multiflora,Correct
136,qualea_multiflora/qualea_multiflora (22).jpg,51,51,0.9997801,qualea_multiflora,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (29).jpg,51,51,0.999496,qualea_multiflora,qualea_multiflora,Correct
138,qualea_multiflora/qualea_multiflora (8).jpg,51,51,0.9999082,qualea_multiflora,qualea_multiflora,Correct
139,ricinus_communis/ricinus (18).jpg,52,52,0.99999523,ricinus_communis,ricinus_communis,Correct
140,ricinus_communis/ricinus (28).jpg,52,52,0.9999943,ricinus_communis,ricinus_communis,Correct
141,schinus_sp/schinus_sp (1).jpg,53,53,0.9996111,schinus_sp,schinus_sp,Correct
142,schinus_sp/schinus_sp (4).jpg,53,53,0.99833184,schinus_sp,schinus_sp,Correct
143,senegalia_plumosa/acacia_plumosa (18).jpg,55,55,0.9999863,senegalia_plumosa,senegalia_plumosa,Correct
144,senegalia_plumosa/acacia_plumosa (28).jpg,55,55,0.999977,senegalia_plumosa,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (29).jpg,55,55,0.99999154,senegalia_plumosa,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (34).jpg,55,55,0.9999722,senegalia_plumosa,senegalia_plumosa,Correct
147,serjania_erecta/serjania (17).jpg,56,56,0.9999672,serjania_erecta,serjania_erecta,Correct
148,serjania_erecta/serjania (31).jpg,56,56,0.9997224,serjania_erecta,serjania_erecta,Correct
149,serjania_laruotteana/serjania_laruotteana (9).jpg,58,58,0.9960234,serjania_laruotteana,serjania_laruotteana,Correct
150,serjania_sp/serjania_sp (10).jpg,59,59,0.9999852,serjania_sp,serjania_sp,Correct
151,serjania_sp/serjania_sp (26).jpg,59,59,0.99986684,serjania_sp,serjania_sp,Correct
152,serjania_sp/serjania_sp (8).jpg,59,59,0.9996569,serjania_sp,serjania_sp,Correct
153,sida_cerradoensis/sida_cerradoensis (32).jpg,60,60,0.99995744,sida_cerradoensis,sida_cerradoensis,Correct
154,syagrus_romanzoffiana/syagrus_romanzoffiana (1).jpg,62,62,0.9998617,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
155,syagrus_romanzoffiana/syagrus_romanzoffiana (15).jpg,62,62,0.9902998,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
156,symplocos_nitens/symplocos_nitens (13).jpg,63,63,0.9999981,symplocos_nitens,symplocos_nitens,Correct
157,symplocos_nitens/symplocos_nitens (20).jpg,63,63,0.9999969,symplocos_nitens,symplocos_nitens,Correct
158,symplocos_nitens/symplocos_nitens (30).jpg,63,63,0.9999802,symplocos_nitens,symplocos_nitens,Correct
159,symplocos_nitens/symplocos_nitens (34).jpg,63,63,0.99999297,symplocos_nitens,symplocos_nitens,Correct
160,tabebuia_chysotricha/tabebuia_chysotricha (19).jpg,64,64,0.9807381,tabebuia_chysotricha,tabebuia_chysotricha,Correct
161,tabebuia_chysotricha/tabebuia_chysotricha (28).jpg,64,64,0.99924195,tabebuia_chysotricha,tabebuia_chysotricha,Correct
162,tabebuia_chysotricha/tabebuia_chysotricha (6).jpg,64,64,0.99921715,tabebuia_chysotricha,tabebuia_chysotricha,Correct
163,tabebuia_rosealba/tabebuia_rosealba (14).jpg,65,65,0.99578637,tabebuia_rosealba,tabebuia_rosealba,Correct
164,tabebuia_rosealba/tabebuia_rosealba (23).jpg,65,65,0.78344625,tabebuia_rosealba,tabebuia_rosealba,Correct
165,tradescantia_Pallida/tradescantia_Pallida (14).jpg,67,67,0.99999416,tradescantia_Pallida,tradescantia_Pallida,Correct
166,tradescantia_Pallida/tradescantia_Pallida (24).jpg,67,67,0.999974,tradescantia_Pallida,tradescantia_Pallida,Correct
167,tradescantia_Pallida/tradescantia_Pallida (25).jpg,67,67,0.9993875,tradescantia_Pallida,tradescantia_Pallida,Correct
168,tradescantia_Pallida/tradescantia_Pallida (31).jpg,67,67,0.99979585,tradescantia_Pallida,tradescantia_Pallida,Correct
169,trema_micrantha/trema_micrantha (5).jpg,68,68,0.9999682,trema_micrantha,trema_micrantha,Correct
170,trembleya_phlogiformis/trembleya_phlogiformis (1).jpg,69,69,0.9999864,trembleya_phlogiformis,trembleya_phlogiformis,Correct
171,trembleya_phlogiformis/trembleya_phlogiformis (13).jpg,69,69,0.99999917,trembleya_phlogiformis,trembleya_phlogiformis,Correct
173,tridax_procumbens/tridax_procumbens (10).jpg,70,70,0.99999297,tridax_procumbens,tridax_procumbens,Correct
174,tridax_procumbens/tridax_procumbens (22).jpg,70,70,0.9999815,tridax_procumbens,tridax_procumbens,Correct
175,tridax_procumbens/tridax_procumbens (35).jpg,70,70,0.99999404,tridax_procumbens,tridax_procumbens,Correct
176,vochysia_divergens/vochysia_divergens (18).jpg,71,71,0.9999733,vochysia_divergens,vochysia_divergens,Correct
177,vochysia_divergens/vochysia_divergens (35).jpg,71,71,0.9999975,vochysia_divergens,vochysia_divergens,Correct
178,vochysia_divergens/vochysia_divergens (5).jpg,71,71,0.99999714,vochysia_divergens,vochysia_divergens,Correct
179,zea_mays/zea_5.jpg,72,72,0.9998293,zea_mays,zea_mays,Correct
180,zea_mays/zea_6.jpg,72,72,0.9044685,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (1).jpg,0,0,0.99996233,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (2).jpg,0,0,0.9999782,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (25).jpg,0,0,0.9998023,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (6).jpg,0,0,0.99893636,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (26).jpg,1,1,0.99999046,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (7).jpg,1,1,0.99997616,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (25).jpg,2,2,0.99994814,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (30).jpg,2,2,0.9999964,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (33).jpg,2,2,0.999589,arachis_sp,arachis_sp,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (15).jpg,3,3,0.9998416,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (5).jpg,3,3,0.9999943,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (8).jpg,3,3,0.99999475,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,arrabidaea_florida/arrabidaea_florida (1).jpg,4,4,0.999998,arrabidaea_florida,arrabidaea_florida,Correct
13,arrabidaea_florida/arrabidaea_florida (11).jpg,4,4,0.99067616,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (12).jpg,4,4,0.99999964,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (8).jpg,4,4,0.9999938,arrabidaea_florida,arrabidaea_florida,Correct
16,aspilia_grazielae/aspilia_gracielae_ (10).jpg,5,5,0.99999917,aspilia_grazielae,aspilia_grazielae,Correct
17,aspilia_grazielae/aspilia_gracielae_ (33).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
18,bacopa_australis/bacopa_australis (20).jpg,6,6,0.9999902,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (5).jpg,6,6,0.9999976,bacopa_australis,bacopa_australis,Correct
20,bacopa_australis/bacopa_australis (7).jpg,6,6,0.9999968,bacopa_australis,bacopa_australis,Correct
21,brugmansia_suaveolens/beladona (27).jpg,7,7,0.9999926,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (4).jpg,7,7,0.99998724,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (23).jpg,8,8,0.9999919,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (26).jpg,8,8,0.99996316,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (13).jpg,9,9,0.999998,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (32).jpg,9,9,0.99999833,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,cecropia_pachystachya/cecropia_pachystachya (21).jpg,10,10,0.9999969,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (5).jpg,10,10,0.99987805,cecropia_pachystachya,cecropia_pachystachya,Correct
31,ceiba_speciosa/ceiba (21).jpg,11,11,0.9999999,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (29).jpg,11,11,0.99999964,ceiba_speciosa,ceiba_speciosa,Correct
33,chromolaena_laevigata/chromolaena_laevigata (14).jpg,12,12,0.9999957,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (29).jpg,12,12,0.9999914,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (32).jpg,12,12,0.9979049,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (8).jpg,12,12,0.9999578,chromolaena_laevigata,chromolaena_laevigata,Correct
37,cissus_campestris/cissus_campestris (17).jpg,13,13,0.9999615,cissus_campestris,cissus_campestris,Correct
38,cissus_campestris/cissus_campestris (20).jpg,13,13,0.99999094,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (23).jpg,13,13,0.9999716,cissus_campestris,cissus_campestris,Correct
40,cissus_spinosa/cissus_spinosa (14).jpg,14,14,0.9999131,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (23).jpg,14,14,0.99995327,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (6).jpg,14,14,0.9999682,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (7).jpg,14,14,0.99998796,cissus_spinosa,cissus_spinosa,Correct
44,combretum_discolor/combretum_discolou (1).jpg,15,15,0.9999881,combretum_discolor,combretum_discolor,Correct
45,combretum_discolor/combretum_discolou (20).jpg,15,15,0.99999595,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (34).jpg,15,15,0.9999994,combretum_discolor,combretum_discolor,Correct
47,cordia_trichotoma/cordia_trichotoma (16).jpg,16,16,0.9999931,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (18).jpg,16,16,0.9999974,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (25).jpg,16,16,0.9999888,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (28).jpg,16,16,0.9999945,cordia_trichotoma,cordia_trichotoma,Correct
51,cosmos_caudatus/cosmos (11).jpg,17,17,0.99999356,cosmos_caudatus,cosmos_caudatus,Correct
52,cosmos_caudatus/cosmos (28).jpg,17,17,0.99997663,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (33).jpg,17,17,0.9999881,cosmos_caudatus,cosmos_caudatus,Correct
54,croton_urucurana/croton_2.jpg,18,18,0.99999785,croton_urucurana,croton_urucurana,Correct
55,croton_urucurana/croton_24.jpg,18,18,0.99999356,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_28.jpg,18,18,0.99999833,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_35.jpg,18,18,0.99999833,croton_urucurana,croton_urucurana,Correct
58,dipteryx_alata/dipteryx_alata (12).jpg,20,20,0.99062485,dipteryx_alata,dipteryx_alata,Correct
59,dipteryx_alata/dipteryx_alata (15).jpg,20,20,0.99991405,dipteryx_alata,dipteryx_alata,Correct
60,dipteryx_alata/dipteryx_alata (21).jpg,20,20,0.99774146,dipteryx_alata,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (22).jpg,20,20,0.99999774,dipteryx_alata,dipteryx_alata,Correct
62,doliocarpus_dentatus/dolicarpus (21).jpg,21,21,0.9999982,doliocarpus_dentatus,doliocarpus_dentatus,Correct
63,erythrina_mulungu/erythrina (1).jpg,22,22,0.99999154,erythrina_mulungu,erythrina_mulungu,Correct
64,erythrina_mulungu/erythrina (23).jpg,22,22,0.99999785,erythrina_mulungu,erythrina_mulungu,Correct
65,erythrina_mulungu/erythrina (27).jpg,22,22,0.99999654,erythrina_mulungu,erythrina_mulungu,Correct
66,erythrina_mulungu/erythrina (30).jpg,22,22,0.999997,erythrina_mulungu,erythrina_mulungu,Correct
67,eucalyptus_sp/eucalyptus_sp (27).jpg,23,23,0.99997354,eucalyptus_sp,eucalyptus_sp,Correct
68,eucalyptus_sp/eucalyptus_sp (29).jpg,23,23,0.9999809,eucalyptus_sp,eucalyptus_sp,Correct
69,eucalyptus_sp/eucalyptus_sp (32).jpg,23,23,0.9999783,eucalyptus_sp,eucalyptus_sp,Correct
70,faramea_sp/faramea_sp (17).jpg,24,24,0.99987686,faramea_sp,faramea_sp,Correct
71,faramea_sp/faramea_sp (32).jpg,24,24,0.9999968,faramea_sp,faramea_sp,Correct
72,faramea_sp/faramea_sp (4).jpg,24,24,0.9996793,faramea_sp,faramea_sp,Correct
73,faramea_sp/faramea_sp (8).jpg,24,24,0.9999713,faramea_sp,faramea_sp,Correct
74,genipa_auniricana/genipa_auniricana (14).jpg,25,25,0.9999981,genipa_auniricana,genipa_auniricana,Correct
75,genipa_auniricana/genipa_auniricana (6).jpg,25,25,0.9997613,genipa_auniricana,genipa_auniricana,Correct
76,gomphrena_sp/gomphrena_9.jpg,26,26,0.99980015,gomphrena_sp,gomphrena_sp,Correct
77,guazuma_ulmifolia/guazuma_ulmifolia (32).jpg,27,27,0.9999974,guazuma_ulmifolia,guazuma_ulmifolia,Correct
78,guazuma_ulmifolia/guazuma_ulmifolia (35).jpg,27,27,0.9999927,guazuma_ulmifolia,guazuma_ulmifolia,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (6).jpg,27,27,0.99999344,guazuma_ulmifolia,guazuma_ulmifolia,Correct
80,hortia_oreadica/hortia (18).jpg,28,28,0.99986506,hortia_oreadica,hortia_oreadica,Correct
81,hortia_oreadica/hortia (21).jpg,28,28,0.9999826,hortia_oreadica,hortia_oreadica,Correct
82,hortia_oreadica/hortia (33).jpg,28,28,0.99998546,hortia_oreadica,hortia_oreadica,Correct
83,hyptis_sp/hyptis_sp (33).jpg,29,29,0.9999949,hyptis_sp,hyptis_sp,Correct
84,hyptis_sp/hyptis_sp (4).jpg,29,29,0.99999917,hyptis_sp,hyptis_sp,Correct
85,ligustrum_lucidum/ligustrum_lucidum (18).jpg,30,30,0.99996805,ligustrum_lucidum,ligustrum_lucidum,Correct
86,ligustrum_lucidum/ligustrum_lucidum (27).jpg,30,30,0.99999714,ligustrum_lucidum,ligustrum_lucidum,Correct
87,ligustrum_lucidum/ligustrum_lucidum (35).jpg,30,30,0.99999404,ligustrum_lucidum,ligustrum_lucidum,Correct
88,luehea_divaricata/luehea (14).jpg,31,31,0.99999964,luehea_divaricata,luehea_divaricata,Correct
89,luehea_divaricata/luehea (20).jpg,31,31,0.9999988,luehea_divaricata,luehea_divaricata,Correct
90,luehea_divaricata/luehea (22).jpg,31,31,0.999998,luehea_divaricata,luehea_divaricata,Correct
91,luehea_divaricata/luehea (26).jpg,31,31,0.99999964,luehea_divaricata,luehea_divaricata,Correct
92,mabea_fistulifera/mabea_fistulifera (19).jpg,32,32,0.9999857,mabea_fistulifera,mabea_fistulifera,Correct
93,mabea_fistulifera/mabea_fistulifera (6).jpg,32,32,0.9999745,mabea_fistulifera,mabea_fistulifera,Correct
94,mabea_fistulifera/mabea_fistulifera (9).jpg,32,32,0.99999857,mabea_fistulifera,mabea_fistulifera,Correct
95,machaerium_aculeatum/machaerium (13).jpg,33,33,0.9999937,machaerium_aculeatum,machaerium_aculeatum,Correct
96,machaerium_aculeatum/machaerium (20).jpg,33,33,0.9999646,machaerium_aculeatum,machaerium_aculeatum,Correct
97,machaerium_aculeatum/machaerium (34).jpg,33,33,0.9999881,machaerium_aculeatum,machaerium_aculeatum,Correct
98,magnolia_champaca/magnolia (23).jpg,34,34,0.9999882,magnolia_champaca,magnolia_champaca,Correct
99,magnolia_champaca/magnolia (26).jpg,34,34,0.9959722,magnolia_champaca,magnolia_champaca,Correct
100,manihot_esculenta/manihot (16).jpg,35,35,0.99999344,manihot_esculenta,manihot_esculenta,Correct
101,manihot_esculenta/manihot (20).jpg,35,35,0.999951,manihot_esculenta,manihot_esculenta,Correct
102,manihot_esculenta/manihot (23).jpg,35,35,0.9999571,manihot_esculenta,manihot_esculenta,Correct
103,manihot_esculenta/manihot (34).jpg,35,35,0.9999956,manihot_esculenta,manihot_esculenta,Correct
105,matayba_guianensis/matayba_guianensis (7).jpg,36,36,0.99998915,matayba_guianensis,matayba_guianensis,Correct
106,matayba_guianensis/matayba_guianensis (8).jpg,36,36,0.99996245,matayba_guianensis,matayba_guianensis,Correct
107,mauritia_flexuosa/mauritia (15).jpg,37,37,0.99999726,mauritia_flexuosa,mauritia_flexuosa,Correct
108,mauritia_flexuosa/mauritia (25).jpg,37,37,0.99999714,mauritia_flexuosa,mauritia_flexuosa,Correct
109,mauritia_flexuosa/mauritia (26).jpg,37,37,0.9999933,mauritia_flexuosa,mauritia_flexuosa,Correct
110,mauritia_flexuosa/mauritia (7).jpg,37,37,0.99998856,mauritia_flexuosa,mauritia_flexuosa,Correct
111,mimosa_ditans/mimosa_ditans (31).jpg,38,38,0.9999963,mimosa_ditans,mimosa_ditans,Correct
112,mimosa_pigra/mimosa_pigra (35).jpg,39,39,0.9997999,mimosa_pigra,mimosa_pigra,Correct
113,mitostemma_brevifilis/mitostemma (23).jpg,40,40,0.9999956,mitostemma_brevifilis,mitostemma_brevifilis,Correct
114,mitostemma_brevifilis/mitostemma (34).jpg,40,40,0.9999144,mitostemma_brevifilis,mitostemma_brevifilis,Correct
115,myracroduon_urundeuva/myracroduon (13).jpg,41,41,0.99999833,myracroduon_urundeuva,myracroduon_urundeuva,Correct
116,myracroduon_urundeuva/myracroduon (16).jpg,41,41,0.99999917,myracroduon_urundeuva,myracroduon_urundeuva,Correct
117,myracroduon_urundeuva/myracroduon (21).jpg,41,41,0.99995947,myracroduon_urundeuva,myracroduon_urundeuva,Correct
118,myracroduon_urundeuva/myracroduon (4).jpg,41,41,0.99999833,myracroduon_urundeuva,myracroduon_urundeuva,Correct
119,ochroma pyramidale/ochroma (27).jpg,43,43,0.9999975,ochroma pyramidale,ochroma pyramidale,Correct
120,ouratea_hexasperma/ouratea (13).jpg,44,44,0.9999542,ouratea_hexasperma,ouratea_hexasperma,Correct
121,ouratea_hexasperma/ouratea (3).jpg,44,44,0.99999833,ouratea_hexasperma,ouratea_hexasperma,Correct
122,pachira_aquatica/pachia_aquatica (21).jpg,45,45,0.99999547,pachira_aquatica,pachira_aquatica,Correct
123,passiflora_gibertii/passiflora_giberti (23).jpg,46,46,0.99999917,passiflora_gibertii,passiflora_gibertii,Correct
124,piper_aduncum/piper_aduncum (1).jpg,48,48,0.9999974,piper_aduncum,piper_aduncum,Correct
125,piper_aduncum/piper_aduncum (16).jpg,48,48,0.9999223,piper_aduncum,piper_aduncum,Correct
126,piper_aduncum/piper_aduncum (34).jpg,48,48,0.99999475,piper_aduncum,piper_aduncum,Correct
127,poaceae_sp/poaceae_sp (25).jpg,49,49,0.99999356,poaceae_sp,poaceae_sp,Correct
128,poaceae_sp/poaceae_sp (28).jpg,49,49,0.99995065,poaceae_sp,poaceae_sp,Correct
129,poaceae_sp/poaceae_sp (5).jpg,49,49,0.9999857,poaceae_sp,poaceae_sp,Correct
130,poaceae_sp/poaceae_sp (8).jpg,49,49,0.99999845,poaceae_sp,poaceae_sp,Correct
131,protium_heptaphyllum/protium_heptaphyllum (12).jpg,50,50,0.99994826,protium_heptaphyllum,protium_heptaphyllum,Correct
132,protium_heptaphyllum/protium_heptaphyllum (19).jpg,50,50,0.99999595,protium_heptaphyllum,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (2).jpg,50,50,0.99997115,protium_heptaphyllum,protium_heptaphyllum,Correct
134,qualea_multiflora/qualea_multiflora (13).jpg,51,51,0.9999969,qualea_multiflora,qualea_multiflora,Correct
135,qualea_multiflora/qualea_multiflora (25).jpg,51,51,0.9999504,qualea_multiflora,qualea_multiflora,Correct
136,qualea_multiflora/qualea_multiflora (28).jpg,51,51,0.99997926,qualea_multiflora,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (33).jpg,51,51,0.9997749,qualea_multiflora,qualea_multiflora,Correct
138,ricinus_communis/ricinus (12).jpg,52,52,0.99998677,ricinus_communis,ricinus_communis,Correct
139,ricinus_communis/ricinus (15).jpg,52,52,0.9999976,ricinus_communis,ricinus_communis,Correct
140,schinus_sp/schinus_sp (24).jpg,53,53,0.99947506,schinus_sp,schinus_sp,Correct
141,schinus_sp/schinus_sp (25).jpg,53,53,0.9401308,schinus_sp,schinus_sp,Correct
142,schinus_sp/schinus_sp (29).jpg,53,53,0.9999957,schinus_sp,schinus_sp,Correct
143,schinus_sp/schinus_sp (33).jpg,53,53,0.999926,schinus_sp,schinus_sp,Correct
144,senegalia_plumosa/acacia_plumosa (14).jpg,55,55,0.9999974,senegalia_plumosa,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (19).jpg,55,55,0.9999988,senegalia_plumosa,senegalia_plumosa,Correct
